"ID","Age"
23652,10.8791519877386
23653,12.3656821052165
23654,8.27722801958269
23655,11.5369596068221
23656,10.8584162373977
23657,10.8193464848982
23658,7.17874046780624
23659,9.85194064865416
23660,11.9335439570687
23661,11.4043730205956
23662,7.6140600261214
23663,8.94467326220719
23664,11.6690340607535
23665,9.08867490699492
23666,8.09707663475876
23667,10.0622935467638
23668,4.81855026156775
23669,12.6253150694594
23670,15.8203863679606
23671,17.3913599672911
23672,8.62011529693317
23673,7.03565618056634
23674,11.5910585112563
23675,7.77997738959734
23676,13.0200970863708
23677,7.89147345920257
23678,11.0510126993282
23679,10.8517909544852
23680,6.23841793713819
23681,15.3299166440978
23682,12.3137323916462
23683,10.0920451187156
23684,6.38986129586818
23685,7.04225487047863
23686,8.93606165811697
23687,7.25834732719809
23688,11.2729218268026
23689,11.5622372128245
23690,6.47542241062001
23691,9.83879688240352
23692,13.5641119233375
23693,10.0835562215175
23694,11.9187338927158
23695,9.0064301605338
23696,9.64948022459805
23697,10.7971559466235
23698,7.15575532393288
23699,9.63018598409539
23700,8.31387022000569
23701,11.5740382002779
23702,13.4804328408414
23703,9.63957465427988
23704,11.4021897593043
23705,7.07685842937954
23706,9.76079789561011
23707,5.30883970366759
23708,10.0088416730424
23709,9.3088381892527
23710,11.6234600850534
23711,8.36455698150109
23712,10.6830705327997
23713,7.62004020069498
23714,9.55657182514549
23715,11.4773581198207
23716,7.11390134021529
23717,11.1167685456331
23718,9.26319451455556
23719,6.34931261563473
23720,9.22127864852954
23721,9.1695779848301
23722,12.8048746143497
23723,8.99555423079084
23724,12.6900466599672
23725,7.87382653842181
23726,7.72674547924333
23727,11.0502457462757
23728,9.57510591649431
23729,5.51066638631265
23730,9.78722958719245
23731,10.3368763232468
23732,7.3137634792988
23733,5.753710758435
23734,9.1367328941727
23735,12.303304426456
23736,9.51593907818694
23737,13.2124263578553
23738,13.2109074987806
23739,11.0609103045592
23740,9.73742128307207
23741,7.02278375691552
23742,14.7399682581254
23743,5.07551380860293
23744,12.3289432292151
23745,9.39684915164336
23746,9.63395339861021
23747,13.2587025732084
23748,11.2876498681011
23749,12.0331012807247
23750,7.83269296619028
23751,9.61768230779416
23752,6.7427037405281
23753,10.1480105813753
23754,12.5294455200968
23755,10.760304788165
23756,9.71774399696256
23757,11.6530769634667
23758,11.4995172650622
23759,7.18470404247073
23760,9.99419428594965
23761,9.82192230733109
23762,11.3799002491502
23763,7.18589840297963
23764,11.9605278480754
23765,12.9546307495106
23766,13.533799330908
23767,10.2425441883735
23768,14.3848987617415
23769,6.11681716561798
23770,9.39341011611463
23771,9.40628919504253
23772,11.4122922915915
23773,5.56085071995032
23774,4.26610442155318
23775,14.3020452426988
23776,12.2728300173814
23777,11.9005687048438
23778,10.8337743024222
23779,12.635109697739
23780,10.3293014766837
23781,11.2774341659156
23782,10.3658185436412
23783,9.40691849411208
23784,11.6476750131085
23785,7.73857264606371
23786,12.2489925417598
23787,15.8479591540942
23788,7.29517081089799
23789,13.821677168693
23790,6.78240651725129
23791,10.0916222995516
23792,10.2974302997244
23793,7.9883659613848
23794,13.9094196942108
23795,9.31732044179992
23796,8.94448174474311
23797,13.2859187770717
23798,9.78202208193323
23799,10.5183199649126
23800,10.8155572984052
23801,12.5545163444431
23802,9.68339726781246
23803,12.9046465510221
23804,9.85556246566179
23805,7.22870404729707
23806,10.9231444932646
23807,9.86308134985097
23808,10.1759706383653
23809,6.88153527580972
23810,10.6702264849004
23811,10.6956362010909
23812,10.4347600094151
23813,11.2138799083056
23814,11.9365223375604
23815,11.8990787209956
23816,11.4039442518427
23817,8.48541552514951
23818,13.035953771081
23819,10.4923108801038
23820,11.6582839707442
23821,8.72097856191798
23822,9.82714099703376
23823,6.27377362476178
23824,11.7839868324369
23825,7.54121908410371
23826,8.49736068980424
23827,13.0047832468976
23828,13.3337997777433
23829,5.76356089553168
23830,12.4218280423755
23831,15.3632550067473
23832,6.62157504781038
23833,11.11240908034
23834,12.946218328434
23835,9.29768868770404
23836,10.6161223777363
23837,9.51222402964788
23838,8.74351836026115
23839,9.26884690049478
23840,9.93523579371093
23841,9.87271385095899
23842,17.5112981271167
23843,8.6047561041487
23844,7.1914494729235
23845,13.310256967418
23846,7.98678203121871
23847,14.1952144774073
23848,11.3766124458697
23849,11.6207085242139
23850,10.2400867067826
23851,6.63312167207975
23852,11.4349932324539
23853,6.41415328482842
23854,8.75218706910868
23855,8.34587618173682
23856,7.22539414373106
23857,10.3617049566078
23858,9.5169145473044
23859,11.5382324313876
23860,12.8630177681894
23861,12.1905756205505
23862,12.1224218302207
23863,10.7588516387053
23864,8.74535505981425
23865,11.5502108648814
23866,11.1592946567527
23867,7.10822432208006
23868,11.7160579946596
23869,9.63650327774424
23870,9.93048856617203
23871,8.66695954290524
23872,7.02149754900456
23873,11.4631214455643
23874,10.7902850709549
23875,11.6084063378185
23876,6.21154067228452
23877,14.9667355357752
23878,10.1260723911257
23879,8.42366012689823
23880,7.79797050363542
23881,10.9570557096688
23882,9.78892524466868
23883,10.4426665783634
23884,12.8837174238985
23885,13.2474750867568
23886,9.75906029069748
23887,9.60095627503561
23888,11.8358433400434
23889,5.81056531967472
23890,10.3655655927242
23891,12.2882284867655
23892,8.84355173149307
23893,9.00205982687421
23894,4.1708303329478
23895,11.4288738138823
23896,6.597553022045
23897,9.4616408385935
23898,10.1141735119881
23899,10.739235048183
23900,11.227377097428
23901,6.83144904376428
23902,9.13783156713979
23903,10.2288716664997
23904,16.4882477357493
23905,10.1391175709695
23906,5.99111934452723
23907,7.21487053130256
23908,7.67848779645657
23909,10.6767036615444
23910,11.6274947506566
23911,12.6159373575811
23912,17.5576475485749
23913,9.81167299953339
23914,10.5275562085986
23915,11.0202128673503
23916,15.4046120311285
23917,14.0810508850076
23918,4.407241230623
23919,10.7294757751354
23920,7.36363429450924
23921,6.97560019056527
23922,10.893739002598
23923,8.20459631263845
23924,7.35627404225675
23925,8.07433811888428
23926,10.3079674963434
23927,10.1084895108948
23928,12.3954225602118
23929,9.15288580576401
23930,12.2128888447985
23931,9.53782403344994
23932,8.65348021849702
23933,9.15556841700591
23934,8.83173918129567
23935,12.404721507437
23936,12.5290527837993
23937,7.39353978082216
23938,8.87436470034008
23939,10.8351269099695
23940,10.2286808072018
23941,12.6363292086247
23942,8.42119804271154
23943,14.0662243400698
23944,10.1883165427475
23945,6.60548528897069
23946,10.210947799923
23947,12.8880187123655
23948,11.8100342394969
23949,8.83607624575918
23950,11.3169102242197
23951,9.52026401700788
23952,7.47919121953428
23953,13.0246429888066
23954,7.7241201873505
23955,9.31471791653734
23956,10.2575133501224
23957,8.52940783546854
23958,9.53850688336043
23959,12.1634439031704
23960,11.2239159781709
23961,7.55018477391559
23962,5.66689417963254
23963,9.20253333875133
23964,10.9714298017535
23965,15.3359190464367
23966,7.79133266553987
23967,8.86695028660293
23968,10.1609262869151
23969,11.9676600948911
23970,10.3814784643997
23971,12.4079137428395
23972,11.020996757085
23973,11.7660784105758
23974,10.8476123185728
23975,8.08695218492257
23976,10.4813381551011
23977,10.8630311401567
23978,13.2107108423092
23979,9.33429014494059
23980,13.2916382424112
23981,11.8932476029351
23982,6.41884282438995
23983,9.03830134406774
23984,11.9702441597195
23985,8.24598771577775
23986,6.87051959846672
23987,11.7176454725243
23988,8.03196622389364
23989,5.12697530078278
23990,7.29111325808704
23991,9.20917465363363
23992,14.0037328450657
23993,12.0342892708571
23994,6.65552394855122
23995,6.97650797827496
23996,5.15891137387805
23997,8.78521942455688
23998,16.5368255359827
23999,7.09171658911435
24000,13.0017794704663
24001,9.0949069934784
24002,13.7118628426622
24003,13.1045066343037
24004,8.21253988932682
24005,8.25375152987315
24006,9.89160092817995
24007,11.9568773851459
24008,11.7592340191627
24009,8.89630960989955
24010,8.32444337415131
24011,12.0388092005038
24012,12.2321545033595
24013,7.78608608648686
24014,11.0476379355155
24015,9.9720866763085
24016,10.0358653807375
24017,8.29240854122784
24018,10.1218150599381
24019,6.54974376770675
24020,6.44654546720258
24021,11.7174156674747
24022,11.587971565353
24023,11.0707488454528
24024,10.3361207730115
24025,12.8654229072933
24026,13.9019062645263
24027,11.3735929644996
24028,7.11752400906201
24029,8.86496212046804
24030,14.1109724586343
24031,10.3295864013135
24032,12.3855884754064
24033,9.71895987455428
24034,14.7446355468597
24035,6.9574909556821
24036,7.63949476808912
24037,8.24338848209468
24038,9.85284850262691
24039,8.21315068014725
24040,7.01638400570099
24041,11.6791402928849
24042,6.36711561458628
24043,14.2063530000412
24044,9.9609317171871
24045,12.5254547692912
24046,11.2626450941477
24047,9.20218651806632
24048,9.25308208945638
24049,8.66629847907664
24050,6.52710133077146
24051,14.8039962917113
24052,6.93422768296884
24053,9.78809699938964
24054,11.6885155725518
24055,10.624320023042
24056,8.61740890351318
24057,7.56556044042308
24058,11.7686820685323
24059,10.8165284903541
24060,7.90325367523745
24061,10.3590764996785
24062,6.72197725978574
24063,12.3836375194604
24064,10.6975292119742
24065,9.29284068363212
24066,11.6534578845783
24067,10.384458007257
24068,8.78722616167426
24069,8.586744610408
24070,11.106383491543
24071,17.1749545600837
24072,10.2906054255336
24073,11.2269315556844
24074,14.4100287797086
24075,11.1218742544267
24076,10.1888608967658
24077,8.78041852999071
24078,12.0573681248936
24079,8.29743364705568
24080,12.2001439496415
24081,10.8570090503589
24082,8.97321229502507
24083,10.8105946149746
24084,11.7540582933636
24085,10.0000991230207
24086,11.7589771481716
24087,6.12904358437302
24088,11.9160565438397
24089,8.88757798820212
24090,9.39648761189578
24091,9.56180092649084
24092,5.68401143203884
24093,9.62489875308929
24094,8.84305870477085
24095,4.81020455751592
24096,11.5027378249759
24097,4.75716297869403
24098,4.61033678340418
24099,11.6070105886196
24100,11.997503457747
24101,10.9842252041823
24102,10.8475045234796
24103,11.2807679694499
24104,5.00423645540078
24105,11.6722363851116
24106,7.57141924945966
24107,10.9177021527105
24108,12.853202094182
24109,12.0277533272352
24110,11.9673928822326
24111,12.4452678645431
24112,11.2277977949071
24113,8.17172702307256
24114,8.28595191234763
24115,12.9664380455208
24116,9.91193040867547
24117,9.70036231241602
24118,13.1981065556544
24119,9.09963264988415
24120,8.54856908703021
24121,8.31145391517587
24122,10.3636383342976
24123,10.6101860676747
24124,11.2708404787724
24125,9.94717295385942
24126,9.86816495706538
24127,11.1108019774625
24128,6.63521189612722
24129,9.68590125354644
24130,12.9761603042537
24131,12.2694926686368
24132,16.3929640326635
24133,13.1382555529953
24134,6.72218707654521
24135,10.4168864311274
24136,9.06728044755019
24137,5.71510489284638
24138,5.29271776837911
24139,13.4139440222293
24140,12.4159647553952
24141,12.9365573459679
24142,9.36580044125507
24143,7.20580812935565
24144,11.3325115523582
24145,7.50977372698667
24146,10.0027241109618
24147,4.91120338697597
24148,8.64357856297179
24149,13.0632453258542
24150,10.4288002286385
24151,6.73900834914413
24152,8.02811770442662
24153,13.8117501159346
24154,11.9845969052625
24155,12.5257846289679
24156,11.8122909883627
24157,11.3094699953124
24158,7.68290748190735
24159,6.65194489056801
24160,11.6008220558344
24161,6.8729214322444
24162,9.28733165572499
24163,10.4450353719277
24164,12.0645828901872
24165,13.3280284659376
24166,10.4597522140817
24167,10.2531561064536
24168,8.83427793587425
24169,12.7822588974675
24170,10.0110108794029
24171,11.134721096591
24172,10.1097710259133
24173,10.6691602495419
24174,9.09419923404679
24175,11.6797535574441
24176,8.71287585691505
24177,9.18007831680923
24178,9.70761007668281
24179,10.1597858139734
24180,11.0077675412267
24181,8.18933265083604
24182,8.91321954677866
24183,6.20154322454759
24184,10.7456106033167
24185,11.7836205142015
24186,10.5503191535938
24187,10.579007158266
24188,11.4289293979557
24189,7.05576475318295
24190,8.06736706926453
24191,11.3169006691174
24192,7.60611895255633
24193,11.2843635261264
24194,8.88778579792901
24195,7.81551546337498
24196,18.8228364324025
24197,6.44727624156202
24198,12.7404892400193
24199,7.61370495109852
24200,8.77582941361465
24201,10.8209938598942
24202,9.83190615866481
24203,7.52759821905722
24204,8.69898310759342
24205,11.3575674039934
24206,5.61117751261556
24207,7.12708531520161
24208,13.5740871451303
24209,8.13577767087968
24210,9.55116097255287
24211,10.6364659331622
24212,3.14481506155711
24213,11.5132797925713
24214,10.7402893637148
24215,10.7110738898396
24216,14.712867841936
24217,5.32642091047161
24218,11.3683430029908
24219,13.9304616923043
24220,6.48521495097267
24221,10.1805629347484
24222,10.5298232447943
24223,8.77897228130107
24224,9.61322104200124
24225,12.9408209253975
24226,12.5652177858146
24227,10.6405636531116
24228,13.731832858527
24229,16.8904997664483
24230,9.51363228875548
24231,10.0604110368655
24232,15.3450751953905
24233,7.07692638811243
24234,8.98157103132286
24235,12.0210614147844
24236,7.39735512079243
24237,10.6750226865742
24238,12.4038769877459
24239,6.49464770119756
24240,4.44979401309625
24241,10.4251042458963
24242,13.5679415737486
24243,11.7434865199396
24244,10.0610565828536
24245,11.4924773392396
24246,13.5314215544554
24247,11.7563347343894
24248,10.2476154081183
24249,13.7640209563983
24250,6.9796777941126
24251,8.90847281780115
24252,11.7617935486665
24253,8.27184104851023
24254,15.5684948982172
24255,9.4742149771079
24256,6.5804750674443
24257,5.82193103990436
